p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
-1.6635,-4.7319,-4.4603,-4.4034,-3.3577,-2.1079,-1.6223,-1.2633,-0.27638,-0.12680999999999998,-0.19734000000000002,-0.21336999999999998,-0.19244,-0.22582,-0.13135,-0.14287,-0.15486,-0.13545,-0.15966,-0.20676,-0.3183,-0.34585,-0.4289,-0.45483,-0.39088,-0.46426999999999996,-0.5042399999999999,-0.49343000000000004,-0.62462,-0.66886,-0.61047,-0.63363,-0.6639,-0.6430100000000001,-0.65655,-0.69826,-0.65874,-0.66945,-0.54838,-0.51947,-0.44321000000000005,-0.38821,-0.23383,-0.091902,-0.13779,-0.08379600000000001,-0.036955,0.061671000000000004,0.12395,0.11634000000000001,0.21529,0.14196,0.13005,0.21986,0.20462,0.1432,0.21696,0.2631,0.28605,0.30304000000000003,0.2558,0.27896,0.25268,0.35991999999999996,0.24566,0.41179,0.4512,0.44423999999999997,0.50303,0.45671000000000006,0.4396,0.55271,0.5848,0.6068,0.59619,0.5818800000000001,0.5714600000000001,0.42536,0.58277,0.5079100000000001,0.49387,0.42733000000000004,0.35681,0.39481,0.34313,0.38211999999999996,0.39152,0.36503,0.33651,0.29669,0.24603000000000003,0.24195999999999998,0.25845,0.34745,0.31714000000000003,0.24781,0.33066,0.34315999999999997,0.5156,0.75425,1.1235,1.2473,1.3272,1.4833,1.7834,1.7372,1.7592,1.5816,1.3515,1.2137,0.94545,0.67557,0.27831999999999996,-0.09622,-0.39409,-0.25028,-0.30794,-0.25495,-0.26757,-0.31806999999999996,-0.21423000000000003,-0.21398000000000003,-0.18037999999999998,-0.28586999999999996,-0.22941999999999999,-0.20387,-0.15429,-0.14765,-0.16735999999999998,0.11713,0.74665,1.3502,1.4809,1.5219,1.3969,0.82304,0.28676,0.20232999999999998,0.75671,-2.2442,2464
-0.9211799999999999,-2.1172,-2.5155,-3.0573,-3.5112,-3.679,-3.0425,-2.0709,-1.2905,-1.155,-0.55865,-0.24889,-0.26594,-0.17248,-0.12355,-0.2638,-0.24808000000000002,-0.12904000000000002,-0.09551,-0.047411,-0.22005,-0.19597,-0.085725,0.009019,-0.007397,-0.078927,-0.13083,-0.21841999999999998,-0.14949,-0.15173,-0.17681,-0.19108,-0.1895,-0.23046,-0.21706999999999999,-0.16875,-0.21236,-0.15007,-0.08132,-0.17438,-0.11581,-0.16731,-0.11764000000000001,-0.029725,-0.032138,0.10530999999999999,0.1157,0.056075,0.15339,0.18003,0.13931,0.21714,0.10128,-0.055671000000000005,-0.019058000000000002,0.23681,0.09598999999999999,0.099142,0.030701999999999997,-0.048655000000000004,0.037877999999999995,0.10232000000000001,0.070995,0.039057,0.12387000000000001,0.13944,0.17679,0.1197,0.19074000000000002,0.25655,0.19829000000000002,0.42963999999999997,0.28665999999999997,0.3616,0.29475,0.24978000000000003,0.44373,0.54475,0.47233,0.51294,0.61625,0.56725,0.6129,0.6227,0.48046000000000005,0.3436,0.56386,0.5332899999999999,0.46358,0.53813,0.6756,0.74339,0.7421800000000001,0.89795,1.0814,1.2421,1.5737,1.7834,2.0536,2.2856,2.2903,2.3680000000000003,1.9464,1.7335,1.6179,1.3565,1.1639,0.89256,0.45711999999999997,0.017524,-0.066261,-0.17409000000000002,-0.25282,-0.25848000000000004,-0.25594,-0.26705,-0.29572,-0.30767,-0.35685,-0.28247,-0.24933000000000002,-0.27126999999999996,-0.30942,-0.29238000000000003,-0.21698,-0.13064,0.2625,0.86887,1.5653,1.4971,0.9965,0.037805,-1.0081,-1.6872,-2.0328,-1.7953,-1.0654,-0.58431,-0.85805,-1.9359,228
-1.9213,-2.5231,-2.4951,-3.0258,-2.8645,-2.8044,-2.3323,-1.8157,-1.2157,-0.80186,-0.7411399999999999,-0.63207,-0.25192,0.10918,0.25329,0.29874,0.25299,0.23206999999999997,0.28299,0.29880999999999996,0.29615,0.2744,0.26984,0.3011,0.27493,0.30491999999999997,0.33459,0.26534,0.2744,0.31586,0.30695,0.27839,0.28991,0.32504,0.28481,0.23218000000000003,0.25006,0.25895,0.24388,0.22709000000000001,0.24144000000000002,0.22475,0.18995,0.23026999999999997,0.2184,0.21022,0.15442,0.13947,0.16444,0.084391,0.10021000000000001,0.099208,0.072921,0.037476999999999996,-0.03531,0.014611,0.021054,-0.060360000000000004,-0.017046000000000002,-0.00048300000000000003,-0.026206999999999998,-0.021478999999999998,-0.041229,0.021054,0.051985,-0.013025,0.001483,0.036244,0.092726,0.17919000000000002,0.18995,0.24085,0.2961,0.29125999999999996,0.31392,0.35246,0.41473000000000004,0.46442,0.46188,0.49986,0.5051,0.52785,0.5501,0.55474,0.56998,0.509,0.57426,0.6559,0.6480600000000001,0.62411,0.6197,0.71777,0.7311,0.68086,0.74766,0.6907,0.6754600000000001,0.73805,0.6755399999999999,0.77974,0.8293,0.7519,0.74948,0.80013,0.7933,0.73888,0.80955,0.85126,0.83741,0.86708,0.9281,0.9211,0.8866700000000001,0.96025,0.98488,0.92865,0.77646,0.62088,0.64882,0.73888,0.7337100000000001,0.62638,0.53517,0.36807,0.14014000000000001,-0.044853,-0.042283,0.17285,0.088911,-0.24516999999999997,-0.52835,-1.0962,-1.7937,-2.4491,-3.2133,-3.6518,-3.6014,-2.6711,-1.9308,-0.40414,915
-1.2484,-2.2316,-2.2991,-2.8523,-2.9044,-2.7255,-2.5853,-2.2555,-1.9516,-1.4915,-0.8443200000000001,-0.40441,-0.28725,-0.23435999999999998,-0.013724,0.26913000000000004,0.46805,0.54455,0.51265,0.5021100000000001,0.55307,0.51194,0.4556,0.47902,0.48176,0.50031,0.5262,0.48773,0.48691,0.51636,0.52715,0.51964,0.43637,0.39164,0.45991000000000004,0.50738,0.47483000000000003,0.38981,0.38673,0.46613000000000004,0.40481,0.35002,0.41115,0.37566,0.34565999999999997,0.33907,0.2464,0.25983,0.31504,0.2759,0.25873,0.25186,0.26986,0.27905,0.20789000000000002,0.1966,0.20703000000000002,0.14805,0.15092,0.17848,0.16371,0.14769000000000002,0.13542,0.16699,0.1877,0.14895,0.17369,0.22235,0.16366,0.17052,0.3164,0.32923,0.27731,0.39275,0.45066000000000006,0.40968999999999994,0.45197,0.48223999999999995,0.49323,0.5311100000000001,0.5291100000000001,0.52571,0.52512,0.52833,0.57905,0.62422,0.64582,0.63766,0.6137600000000001,0.64151,0.66059,0.63864,0.65446,0.65808,0.6358600000000001,0.63793,0.6375,0.6491,0.6592399999999999,0.6086699999999999,0.56614,0.58039,0.5692699999999999,0.57393,0.65774,0.67462,0.61606,0.64236,0.66978,0.6286,0.63517,0.63598,0.5231100000000001,0.42658999999999997,0.39829000000000003,0.36246999999999996,0.40697,0.48482,0.44038999999999995,0.34249,0.2455,0.21229,0.27171,0.28151,0.32898,0.37235,0.16641,-0.16704000000000002,-0.53493,-1.0429,-1.5707,-2.0115,-2.5527,-3.0786,-3.3991,-3.4954,-2.7552,-1.8059,-1.482,0.078794,794
0.59405,-1.9703,-3.3678,-4.0112,-4.3325,-3.7471,-2.5626,-1.7103,-1.6158,-0.92635,-0.28461,-0.34105,-0.22771999999999998,-0.2307,-0.2526,-0.36378,-0.45643,-0.29362,-0.3286,-0.33234,-0.47481999999999996,-0.45821000000000006,-0.41045,-0.52249,-0.43135,-0.39335,-0.48633000000000004,-0.59537,-0.65259,-0.75352,-0.79184,-0.7811600000000001,-0.78104,-0.80406,-0.81891,-0.72883,-0.77386,-0.78789,-0.74849,-0.75276,-0.5974,-0.49056000000000005,-0.44215,-0.26788,-0.29368,-0.1768,-0.15191,-0.17755,-0.12005999999999999,-0.064975,-0.029911,-0.070823,0.039963,0.077568,0.097442,0.020112,0.08478,0.10422999999999999,0.04345,0.14324,0.13232,0.13548,0.090806,0.1904,0.23915,0.21686999999999998,0.27689,0.39445,0.39493,0.40971,0.461,0.55037,0.4915,0.54273,0.44738999999999995,0.42668999999999996,0.51559,0.46652,0.55396,0.44826000000000005,0.48318999999999995,0.43301000000000006,0.44159,0.43441,0.38303000000000004,0.33473,0.3598,0.35355,0.36612,0.33929000000000004,0.41856000000000004,0.35162,0.1585,0.26337,0.39585,0.43578,0.47718,0.75567,0.9639200000000001,1.1296,1.1876,1.3025,1.5315,1.8663,1.7981,1.6947,1.4682,1.2255,1.0751,0.82826,0.7986300000000001,0.5566399999999999,0.10298,-0.21594000000000002,-0.23496999999999998,-0.27437,-0.27264,-0.1517,-0.20731,-0.18186,-0.29622,-0.35553,-0.1992,-0.37053,-0.24415,-0.14378,-0.088812,-0.13349,-0.037078,0.30435,0.8353,1.3143,1.3427,1.6895,1.9427,1.5465,1.214,1.1848,1.8821,0.033326,3021
-1.0129,-2.1424,-3.0731,-3.5445,-3.9761,-3.7154,-3.2566,-2.3247,-1.4337,-1.3066,-0.82791,-0.37217,-0.37101999999999996,-0.36199000000000003,-0.32366999999999996,-0.33202,-0.22943000000000002,-0.32175,-0.33643,-0.25723,-0.26746,-0.25863,-0.3039,-0.32243,-0.29521,-0.28759,-0.35420999999999997,-0.32425,-0.33385,-0.37359000000000003,-0.35081999999999997,-0.39095,-0.31522,-0.30987,-0.35549000000000003,-0.38749,-0.34421999999999997,-0.41525,-0.29883000000000004,-0.34495,-0.28731999999999996,-0.2423,-0.14014000000000001,-0.050881,-0.039689999999999996,-0.027804000000000002,0.067503,0.087616,0.077931,0.14219,0.093041,0.01744,0.11415,0.14147,0.16355999999999998,0.14476,0.11175999999999998,0.16171,0.20836,0.21416,0.17071,0.1361,0.19952,0.24174,0.14768,0.12612,0.18652,0.2054,0.24793,0.21286,0.28808,0.39185,0.41585,0.52236,0.52593,0.5427,0.6116199999999999,0.66247,0.5764,0.61428,0.55471,0.69239,0.6689,0.6074,0.6086,0.69109,0.6705899999999999,0.54743,0.62305,0.57326,0.64327,0.75147,0.8218799999999999,0.9294,1.0243,1.1849,1.2311,1.4496,1.6654,1.8749,1.9041,1.9315,1.8186,1.6532,1.554,1.3353,1.058,0.8941899999999999,0.6708,0.31065,-0.013432,-0.11782999999999999,-0.071007,-0.09528500000000001,-0.11465999999999998,-0.1491,-0.14794000000000002,-0.2233,-0.17284000000000002,-0.15311,-0.23505,-0.18738,-0.11815,-0.10668,-0.13623,-0.12550999999999998,0.21813000000000002,0.7228899999999999,1.1723,1.1258,0.98515,0.64481,0.19008,-0.097764,-0.40588,-0.30956999999999996,0.024312,-0.54803,-1.5387,-2.7899,3543
-0.39518000000000003,-0.89285,-1.3031,-1.6006,-1.8039,-2.0757,-2.2635,-2.2424,-2.1272,-1.9165,-1.5326,-1.0219,-0.54992,-0.27414,-0.2275,-0.18677,0.07485599999999999,0.33916999999999997,0.3823,0.38016,0.41728000000000004,0.43118,0.4291,0.39492,0.3679,0.42668,0.4972,0.48753,0.44336000000000003,0.42804,0.47175,0.48353999999999997,0.41846000000000005,0.4397,0.47721,0.41206000000000004,0.38756,0.41648,0.43733,0.46303,0.43896999999999997,0.39336,0.40923000000000004,0.40595,0.39321999999999996,0.44898000000000005,0.44663,0.40460999999999997,0.42949,0.41103,0.36657,0.40044,0.40675,0.35136999999999996,0.34875,0.3745,0.3807,0.39525,0.37776,0.34023000000000003,0.35594000000000003,0.36219,0.40246,0.52061,0.48095,0.39141,0.45425,0.46093999999999996,0.44487,0.48703,0.46148999999999996,0.45929,0.52736,0.5368,0.5098600000000001,0.53535,0.57104,0.57762,0.57471,0.54682,0.51341,0.51693,0.53104,0.5444,0.5484600000000001,0.52586,0.54227,0.57916,0.5641,0.54776,0.52859,0.48441000000000006,0.49278,0.53701,0.54368,0.5465899999999999,0.54187,0.50122,0.49025,0.48595,0.43712,0.46755,0.54013,0.46617,0.41463999999999995,0.49444,0.52569,0.5433399999999999,0.56121,0.54242,0.54457,0.52568,0.49388000000000004,0.42472,0.36252,0.40871999999999997,0.4521,0.53003,0.59238,0.48146000000000005,0.38387,0.29755,0.12287000000000001,0.008749,-0.002211,0.045870999999999995,0.0052450000000000005,-0.20374,-0.5514600000000001,-1.0739,-1.6323,-2.1687,-2.873,-3.5901,-3.9321,-3.878,-3.2802,-2.3822,-1.8267,-0.92179,1073
0.12105999999999999,-1.6246,-3.0645,-4.1759,-4.1169,-3.3015,-2.0938,-1.7816,-1.5316,-0.79145,-0.5062800000000001,-0.48718999999999996,-0.42232,-0.466,-0.4912,-0.52415,-0.54146,-0.44743,-0.44195,-0.62731,-0.5206,-0.52958,-0.5412100000000001,-0.60251,-0.5635100000000001,-0.60768,-0.70336,-0.73216,-0.83655,-0.6581600000000001,-0.75233,-0.9153100000000001,-0.816,-0.97005,-0.88884,-0.83509,-0.94796,-0.9389200000000001,-0.9062399999999999,-0.74946,-0.66996,-0.64148,-0.54575,-0.62254,-0.46413999999999994,-0.26521999999999996,-0.22215,-0.23163000000000003,-0.21249,-0.041014999999999996,-0.084876,-0.089282,-0.06261599999999999,-0.12165,-0.001875,-0.039678,0.020291,0.054587000000000004,0.070728,0.10089,0.070771,0.16434,0.22925,0.14736,0.1649,0.18395,0.21186,0.36930999999999997,0.34149,0.4626,0.44615,0.31437,0.34365999999999997,0.43251999999999996,0.5493,0.6045,0.5586800000000001,0.45093,0.51058,0.5526399999999999,0.48013,0.38216,0.38845999999999997,0.41343,0.40956,0.47426,0.46261,0.47306000000000004,0.51644,0.39473,0.20999,0.34717,0.46182,0.37011,0.38666999999999996,0.5302100000000001,0.6110399999999999,0.69884,0.90702,1.0809,1.2784,1.3739,1.5559,1.9317,1.9781,1.9261,1.7353,1.608,1.4317,1.2327,0.9056200000000001,0.5443,0.19124000000000002,-0.037834,-0.1202,-0.15648,-0.047527999999999994,-0.12574000000000002,-0.14612999999999998,-0.061792999999999994,-0.12395999999999999,-0.087323,-0.10909,0.010477,0.07601799999999999,-0.17008,-0.12057999999999999,-0.015458000000000001,0.024072,0.28797,1.0135,1.5647,1.5011,1.8403,2.0484,1.5369,0.8173699999999999,0.4012,1.1489,0.65194,3351
0.29844,-0.6209100000000001,-1.6062,-2.608,-3.2383,-3.3812,-2.8535,-2.2872,-1.6585,-1.2411,-1.0847,-0.9591200000000001,-0.53782,-0.056536,0.09865299999999999,0.057607000000000005,0.050988,0.086188,0.066647,0.09834,0.14655,0.10325999999999999,0.078212,0.089325,0.036220999999999996,-0.014129,-0.008666,0.043452,0.032652,0.038531,0.032487,-0.008085,-0.061849,-0.056503,-0.040486,-0.058946000000000005,-0.021672999999999998,-0.07157000000000001,-0.1182,-0.07447100000000001,-0.17004,-0.24727,-0.22678,-0.25472,-0.26168,-0.19449,-0.23226,-0.29457,-0.26388,-0.34206,-0.32892,-0.29086,-0.26761999999999997,-0.33226,-0.327,-0.28304,-0.24136,-0.11917,-0.075917,-0.07513099999999999,-0.10017000000000001,-0.0035240000000000002,0.004875,0.09511499999999999,0.18128,0.20135,0.24061,0.3994,0.35165,0.3957,0.44892,0.44843999999999995,0.48473,0.48938000000000004,0.48283999999999994,0.49549,0.44398999999999994,0.5061399999999999,0.44276000000000004,0.46967,0.47026999999999997,0.44871000000000005,0.49196000000000006,0.49518,0.58441,0.58208,0.5646,0.5904,0.57455,0.59008,0.56139,0.55765,0.66165,0.68971,0.6763100000000001,0.66597,0.6361600000000001,0.6627,0.68245,0.76995,0.8512700000000001,0.8632,0.88589,0.9414,0.99598,1.0132,1.0298,1.1068,1.0403,1.0099,1.0325,1.0433,1.1108,1.1658,1.1042,1.0095,1.0615,1.0383,0.9917799999999999,0.91179,0.74661,0.5815600000000001,0.45373,0.48322,0.54093,0.44614,0.31813,0.28826,0.14081,0.098763,0.26413000000000003,0.29143,0.025286000000000003,-0.50981,-1.2664,-1.7642,-2.5237,-3.2394,-4.0817,-3.7967,1744
0.1469,-2.3316,-3.7601,-4.2854,-4.105,-3.4646,-2.2323,-1.5855,-1.3322,-0.56998,-0.20645,-0.3702,-0.2828,-0.20563,-0.24403000000000002,-0.28289000000000003,-0.21486,-0.27205,-0.3391,-0.38874000000000003,-0.37149,-0.39107,-0.40455,-0.48822,-0.51355,-0.52498,-0.60656,-0.61822,-0.62707,-0.71345,-0.7240000000000001,-0.70355,-0.75543,-0.81407,-0.80283,-0.83529,-0.78347,-0.6842699999999999,-0.70686,-0.69384,-0.66483,-0.65012,-0.56202,-0.47288,-0.40025,-0.39483,-0.33675,-0.29689,-0.23258,-0.12418,-0.05628,-0.099388,-0.20221,-0.064113,0.023757,0.011713,-0.015075999999999999,-0.004888,-0.017363,-0.024349000000000003,0.069517,0.12119,0.16102,0.16437000000000002,0.12088,0.22875,0.27821999999999997,0.26816,0.39183,0.44614,0.55978,0.40219,0.54577,0.6036699999999999,0.52775,0.59913,0.45996000000000004,0.52323,0.43491,0.4841,0.46303999999999995,0.39721999999999996,0.42765,0.47858,0.35279,0.40089,0.32998,0.33271,0.3089,0.30939,0.30075999999999997,0.35370999999999997,0.21519000000000002,0.38406,0.38111,0.38843,0.46063000000000004,0.60314,0.84636,0.95406,1.1976,1.3058,1.4638,1.8564,1.9287,1.794,1.7442,1.4599,1.3145,1.1312,0.81811,0.51505,0.15199000000000001,-0.14903,-0.21565,-0.15978,-0.1748,-0.24414,-0.22086,-0.063191,-0.069887,-0.12853,-0.20288,-0.13884000000000002,-0.10169,-0.031391,-0.081881,-0.018759,0.057765,0.29375,0.8381299999999999,0.9836799999999999,0.97772,1.3373,1.5488,1.3494,1.27,1.6177,2.2877,0.35170999999999997,1084
-1.4269999999999998,-4.1483,-4.5266,-4.3931,-3.3525,-2.1812,-1.645,-1.4089,-0.44111000000000006,-0.24529,-0.30574,-0.32315,-0.22091,-0.27865,-0.25573,-0.22558000000000003,-0.22391999999999998,-0.25071,-0.29998,-0.27295,-0.28633000000000003,-0.28276,-0.31589,-0.38356,-0.35353,-0.46665,-0.38523,-0.54351,-0.59002,-0.6669,-0.73757,-0.76122,-0.74621,-0.8700700000000001,-0.8477600000000001,-0.85965,-0.85413,-0.82385,-0.73944,-0.78501,-0.69448,-0.5533100000000001,-0.46798999999999996,-0.43378999999999995,-0.30512,-0.25895,-0.13125,-0.09579,0.023263,0.054323,0.09638300000000001,0.17068,0.075251,0.057391,0.1647,0.19494,0.20213,0.2195,0.21779,0.28636,0.34459,0.23390999999999998,0.29517,0.33787,0.40923000000000004,0.41972,0.5654100000000001,0.59067,0.6181,0.53673,0.57619,0.70745,0.7259,0.74103,0.69184,0.65938,0.62841,0.7682899999999999,0.66615,0.6166,0.53474,0.5745600000000001,0.62961,0.5260699999999999,0.44355,0.45958000000000004,0.47048,0.5128,0.50718,0.41346000000000005,0.41318999999999995,0.42761000000000005,0.32868,0.40213000000000004,0.32491,0.39857,0.36025,0.47107,0.67177,0.86239,1.1412,1.2275,1.3588,1.6218,1.7619,1.7431,1.6468,1.5499,1.4164,1.1678,0.9328700000000001,0.5585600000000001,0.22737,-0.10602,-0.1283,-0.22735999999999998,-0.30063,-0.24581999999999998,-0.25711,-0.2608,-0.23103,-0.24831999999999999,-0.29254,-0.22906999999999997,-0.1776,-0.22576999999999997,-0.24103000000000002,-0.12814,-0.09933,0.27071,0.8889799999999999,1.0661,0.9623200000000001,0.8667,0.9628700000000001,0.8709899999999999,0.8595200000000001,0.8662,0.7253,-2.2567,926
0.67655,0.15514,-0.7767,-1.4583,-2.1151,-2.5898,-2.7671,-2.6957,-2.3862,-2.0389,-1.7003,-1.2905,-0.8968,-0.64598,-0.5472600000000001,-0.49743000000000004,-0.30555,0.059347000000000004,0.32698,0.40909,0.41031999999999996,0.35836,0.36646,0.42513,0.42239,0.43761000000000005,0.46163999999999994,0.43677,0.4224,0.41062,0.40303,0.42125,0.42408,0.41129,0.3948,0.36576,0.35766,0.3877,0.40058,0.36738000000000004,0.33429000000000003,0.32606,0.33279000000000003,0.36296999999999996,0.3802,0.32225,0.24416999999999997,0.2807,0.37578,0.35924,0.30394,0.27987,0.24718,0.2803,0.26027,0.14006,0.14294,0.15624000000000002,0.10815,0.16485999999999998,0.19741,0.13639,0.10965,0.12194,0.14365,0.14043,0.12830999999999998,0.15455,0.1773,0.18616,0.20123,0.23504,0.29531999999999997,0.30608,0.29196,0.33276,0.35091,0.35291999999999996,0.41473999999999994,0.47458,0.5260699999999999,0.6008100000000001,0.6232800000000001,0.61705,0.6838,0.73242,0.6988,0.70634,0.74873,0.74829,0.7615,0.78115,0.74693,0.7336199999999999,0.77749,0.79151,0.78799,0.8261200000000001,0.8453799999999999,0.81857,0.7971,0.76623,0.7318600000000001,0.74308,0.74456,0.73139,0.7695,0.80213,0.8073600000000001,0.8397700000000001,0.8428200000000001,0.77484,0.68789,0.5607300000000001,0.41423000000000004,0.38493,0.42849,0.42454,0.37509000000000003,0.25539,0.10243,0.012197,-0.075088,-0.14923,-0.022039,0.16855,0.1663,0.085168,-0.17542,-0.71195,-1.2314,-1.7417,-2.2465,-2.6872,-3.3129,-3.7876,-3.5239,-2.7931,-1.9007,-0.76798,3049
-1.805,-2.3099,-2.293,-2.8137,-3.1011,-3.5408,-3.6083,-3.5533,-3.6754,-3.273,-2.3807,-1.3308,-0.6237,-0.48186,-0.7796,-1.2321,-1.1634,-0.66927,-0.30433000000000004,-0.0153,0.046639,-0.27213000000000004,-0.5363600000000001,-0.55791,-0.5283100000000001,-0.3883,-0.16575,-0.084101,-0.033202999999999996,0.09977799999999999,0.14351,0.087791,-0.009354000000000001,-0.11439,-0.11247,-0.15199000000000001,-0.20581999999999998,-0.047944,0.069967,0.11122,0.3059,0.43017,0.30209,0.10203,-0.089436,-0.29709,-0.31285,-0.064224,0.12958,0.1854,0.097336,-0.099729,-0.091783,-0.026416000000000002,0.18336,0.66455,0.71345,0.39328,0.1935,0.1349,0.31158,0.42636,0.29423,0.28943,0.30330999999999997,0.021757,-0.18344000000000002,-0.028572000000000004,0.33442,0.74402,0.8642700000000001,0.6291800000000001,0.34834,0.20062,0.35836999999999997,0.74136,0.7685,0.29682,-0.054011,0.051557000000000006,0.35320999999999997,0.53789,0.60868,0.7921600000000001,0.93127,0.5566300000000001,-0.15275999999999998,-0.51673,-0.24076999999999998,0.4588,0.8588899999999999,0.37914000000000003,-0.3097,-0.27815,0.13309,0.47429,0.66606,0.42943000000000003,0.24320999999999998,0.35331999999999997,0.30148,0.26377,0.22931999999999997,0.15805,0.27723000000000003,0.45616999999999996,0.59119,0.63085,0.9284600000000001,1.2173,0.69868,0.19034,0.2649,0.40257,0.60043,0.65165,0.44526000000000004,0.47293,0.81688,1.0824,0.96677,0.55687,0.3043,0.58545,1.1432,1.3309,0.92409,0.2987,0.073415,0.51872,1.0737,1.0849,0.73821,0.5526,0.60745,0.65356,0.67815,0.8578600000000001,1.0573,1.0676,1117
0.3222,-2.6346,-3.9478,-4.5239,-4.1488,-2.8915,-1.9353,-1.7248,-0.96242,-0.2338,-0.27274,-0.21561999999999998,-0.21604,-0.16953,-0.21556999999999998,-0.19987,-0.20531999999999997,-0.18822,-0.2941,-0.38978,-0.22512,-0.34114,-0.32395999999999997,-0.41026999999999997,-0.46503999999999995,-0.4982,-0.58403,-0.51869,-0.62815,-0.7318,-0.78233,-0.8477600000000001,-0.8423200000000001,-0.8742200000000001,-0.91953,-0.89664,-0.8418399999999999,-0.79081,-0.8408,-0.70423,-0.56916,-0.60068,-0.49008,-0.43533999999999995,-0.29915,-0.15283,-0.09537899999999999,-0.026256,0.013287,-0.022739,0.12859,0.12345999999999999,0.15736,0.26921999999999996,0.19187,0.30391999999999997,0.30772,0.26261,0.24119000000000002,0.31264000000000003,0.39484,0.40121,0.49254,0.47186999999999996,0.45723,0.5756600000000001,0.52152,0.58954,0.7440399999999999,0.62007,0.76543,0.77694,0.7222,0.66761,0.72043,0.6332300000000001,0.65413,0.70595,0.6175,0.57925,0.53703,0.55674,0.44938,0.46662,0.47676,0.47902,0.41484,0.40032,0.282,0.42558,0.38563000000000003,0.39233,0.33548,0.23006999999999997,0.26452,0.18525999999999998,0.19866,0.15457,0.35597,0.50861,0.7953600000000001,1.129,1.3582,1.5293,1.7653,2.0967,2.0118,2.0212,1.936,1.6543,1.2869,1.0587,0.71296,0.13451,-0.27419,-0.31132,-0.44147,-0.5171600000000001,-0.35971,-0.46065,-0.48533999999999994,-0.47103,-0.43063,-0.43363999999999997,-0.42217,-0.39808000000000004,-0.3943,-0.44622,-0.32626,-0.19938,0.17919000000000002,1.1143,1.0907,0.95315,0.65895,0.22662,0.16238,0.18191,1.4014,-0.20378,642
-1.786,-3.8452,-4.5659,-4.7805,-3.9793,-2.6103,-1.8389,-1.54,-0.7259800000000001,-0.49498000000000003,-0.44353000000000004,-0.40116,-0.44182,-0.38172,-0.39705999999999997,-0.3677,-0.42091000000000006,-0.4959,-0.53193,-0.41416000000000003,-0.46166,-0.47653,-0.38229,-0.50932,-0.52473,-0.5479,-0.48099,-0.53771,-0.5285,-0.51705,-0.6928,-0.70047,-0.6841,-0.75505,-0.78357,-0.78656,-0.68565,-0.68483,-0.74273,-0.63734,-0.48493,-0.4724,-0.37666,-0.32359,-0.25085,-0.13897,-0.040201,0.068553,-0.03268,0.024276,-0.06004299999999999,0.041812,0.036939,0.10325999999999999,0.011825,-0.047187,0.12383,0.09878300000000001,0.15259,0.10393,0.19491,0.21263,0.096192,0.22921,0.23019,0.30255,0.3395,0.44335,0.37155,0.53345,0.55798,0.51969,0.64963,0.68295,0.65464,0.72878,0.67235,0.72748,0.7068300000000001,0.53257,0.5676,0.55272,0.56065,0.61732,0.54906,0.5948399999999999,0.54372,0.57294,0.54359,0.53101,0.56218,0.5125,0.47431,0.48156000000000004,0.42731,0.50278,0.57115,0.55661,0.55424,0.66956,0.75853,0.84131,0.93501,1.083,1.3471,1.3927,1.1728,0.93496,0.7862100000000001,0.8041,0.78509,0.8716299999999999,0.63932,0.31314000000000003,0.1017,-0.20886999999999997,-0.10275999999999999,0.020107,-0.047189,0.011612,-0.023136,0.021345,0.011134999999999999,0.074085,0.0499,-0.020589,0.10689000000000001,0.14493,0.17874,0.70906,1.3769999999999998,1.4265,1.2935,1.2481,0.93542,0.7517,0.84983,1.3624,1.3663,-0.5902,4767
